452723062176067483624656036283523.00552091848125091169485e242	78f4ebf338ba71bd
-714664633263447.62653646579508707244013138e15	c6220a69754e4754
973770522.34057e-1	4197376c70efaca3
-5728377495606658601025.15e-204	9a185729223c1d6b
893428324278475915007663190215588704608531462.5727634918364e-390	0000000000000000
-506441230707178.09902601134889276251566926727275797180e-290	86c67198689b1e9c
-441422728977406363025562777153894160324729562431744.30196e-8	c8c9561fc1ef73b1
196679503931591514450.27504576877235873439143e153	63e9725b5ad4151a
6720.4541e-314	00000c5f0b458144
6907420251.13539327609660e5	4303a1cf484e7e1b
-27730989043.652649864762847843128e-390	8000000000000000
-1413.80843054684155460396051e138	dd3dae3b5ddd227e
803413.48335693103104481e-372	0000000000000000
-40190463.206756962480051895388143041493e278	fb3b070f4066c8b8
.0939742599e83	50f3d05c13cc7725
770.4071813913622512762397621535113127788599354648794505551e186	672621f40a216e8b
-661.382e-87	ae748ebaed97f718
4373032205014105927880824158297029994.503264e-20	43636b8fe0f6c970
68166.355796662421e365	7ff0000000000000
14.11516150596529023111902539128638297092749334291765e-17	3ca457934fda1220
-52931.43e92	d403d31aaf8417a8
-9.5228290002127e-124	a66424f6f7f37f63
5.1014765086400e-157	1f7c04383e33fb6f
-3.9037132e-193	97fc7f2a0e207739
1.8e-256	0ad59f245a9b30f0
-26187469617706187770756109542.86424678667520674755797020e-319	839a220c885f3446
8420840270769047165976382651678434.4170414411368e103	5c5cf6c3a4861457
9054511024293827352931.3622278991078096823140e-251	106192556024d385
.24851830000207834e295	7d0f2129042cd858
412.638722223634417127009157045995710064e-128	25e6588ded11eb2c
1876462366458.34758831956762477787579650194523827e316	7ff0000000000000
17537754.72700952576654222256014887639662892275221554e5	42798552a003cf3e
529140.3342764639272595252880057678270232993331288353e-327	000000000000006b
.102423269174751008523751435833362485353725104050e285	7ae60a83aaf1a371
-31333986967084540981085591551166171.21940378e-133	ab7b6a0364c07204
-8436193261.04022915e356	fff0000000000000
-59726377263131000850032471252640401.72339540713261410187e-293	8a525dc7f295a4e5
-0738072196.39021117133991882424e-255	8cd4a46509b45b94
493621.632e142	5e98b4f010f9507a
-67551171294789051133023632751792.04809127258203384964613132e-370	8000000000000000
8934298915988426.725725531819474450970716866143546721e-247	0ff6316c313f286a
200966527633311294164498273644.20208168325476865e-314	04d320346d5fcd73
969634860704708214305304613907.091058122308348296672621e23	4af03291c0409451
349758669638156043032174500684024155.98e387	7ff0000000000000
575646627.08e275	7ad8c67e3579e4f7
-4702959.67e27	c6ecfbf6489491b2
-5368.5494315717845973288467115284e-21	bc58c21081639b92
-5107466265163842212.206e170	e71d58905082acaa
-7448313705385459454388615486984240385107110260027219.e-378	8000000000000000
-2429125754128061237092726447836921.328760947181e326	fff0000000000000
830937.3893369313250404e203	6b502d0eb6bc8f37
-651.04e-86	aea94b8be0a686fc
-7717341894.769e306	fff0000000000000
04989281739621092264588428605484723852559.052883e45	51848bccb093e96f
-1.786434877703345653792762730813414594450973617925790e194	e84393df1f6729ac
-54410.73003480211128162733991737569993837829970876e-21	bc8f5d9b4339a886
-34.e338	fff0000000000000
64522036140268523636671.9573418473750983829093530289e-236	13abcd9f4e9a6e92
9392718.52734244713735233951118e-368	0000000000000000
265548572327897000465191102394799592818.71555681513958619e-158	271b6db2e141b28e
5.50448569484e-369	0000000000000000
-780.296e1	c0be7af5c28f5c29
91275717616931640139613994152057643539.079961852e305	7ff0000000000000
-4052817559343310560745394722.32551559069e-78	b57842ecc228cb4d
96571089114867832891689.2542343e-139	27d85a445f2e3774
-229268.70e190	e87f683665305b9a
-35236670099987724650.e241	f606eae5f6287f25
-43097.6753726475567062e-184	9ab1e2299d6f0e4d
-933367740.2368914559764762248254e54	cd0226b07a485d4e
-.396648e-278	8621fffc90bfe030
36569770.5247170373e-299	036d31e97a8031f1
-1904053960386908928586.e313	fff0000000000000
-11882027436.261776482950022e-65	b4874ec68dee830d
-9686611890.733493312964471997526509654508e-368	8000000000000000
5379691417709126807427193.836266346991148219782e-286	09b0f0a44b846f1e
008818503761579768665763803.0e-136	28e0f755914a6502
77190790983068356.558875e395	7ff0000000000000
-1787848531844055.65629303071992856413e203	ed403500ed419345
0019498067.561e322	7ff0000000000000
-33752004573374010150498183372198.e-215	99d6f24f677ab551
72730.948e-178	1bfcc81ec1b46b0a
.035786814476e150	5ec663daa685b3dc
-37382202054038479101.277009822463270421e-76	b43777169897c0ae
619047127755597195117917379934330.4485197771707e-324	0378b5dbbd870cab
1025.15218133962938135403308123869240914299083638364468e-38	38ab40d2ffb7284d
-825244583685649455671950591205.52144001677253874001875e-231	96302bcdb663406a
882.14e177	654b361b06ae148f
-.08221253020e-44	b692c6265fd645ff
-61812661833796052685622.117e-231	94b45249bc21c67f
-15972.7672696465072756299626922001636236940363e-21	bc726a542c352136
-56772654234.64536821152569e-89	afb0d438b16f7b5d
-5643.586e-181	9b224ba12d16f49b
5926479668809571052438866385802144925933867833.95090e-48	3f78465d45ba259b
2218215993152.1477882389439406062664775771683539910876142365e-363	0000000000000000
21322465482682.117903343322847679992885e-318	00adf23ffd987719
-532566529009201.612674781071456155238530789143139e-66	b549813f24482c15
230464542.4213597924171e-151	2251fc7ebb723148
-7496.267124e-207	95c2cd66be9cc5d0
-17008006799804124948.3735138839681092965215690594659941412e-89	b172c8166693f077
-5857746400752081342825117.943454677357308100585750224450382e91	d7f7c95e0ed671d5
610118.603339259291179495900735199072026985979827e-281	06cb09d1b3abd169
-2666702713518.2e-350	8000000000000000
29081.15192e133	5c7901ac74272cea
38211198.97e72	50749ff94316ea61
-794132325600.672770825340820297739474233e192	ea44435a3b2c1126
-8331519313392.4e67	d0867c3141b4a4e8
.1e60	4c2fdca16e04b86d
-65351164209.82075987396905e294	ff37d2fc849ac6b6
-7813707549483416451.9734263603575270834340592796211668127168e-323	80cb6f52ff693dd3
7074235928676223632143.7e108	5ae4694d30c39c24
-518092514.34016355172210471859686686349105220e-195	994208bb2a61dd2e
6.8702033e-1	3fe5fc120f213026
-9125893712030694052626.4397516e71	d33bfffa7a616350
72256905256601976425474.466143822650758202004317668287e-337	00000000572beb2c
-.99421e271	f832d1b984825ca2
8304589069166406244.2471311381707767780754265886384e225	729375bf0dfb5c66
-.52e-320	800000000000041c
-642512931162610154852810853.47806e-133	a9e2dcb3632fc8e8
-83788189003540919279586359781603791846205.355e391	fff0000000000000
1112905532666173777293416793081129.4609322e187	6d9f86e3c68f085d
21675542688024909889173628742.48544164252165559e335	7ff0000000000000
60536.89e-30	3ab2bc39ffc5c07e
3.2e-321	0000000000000288
-3093.3436472636171e-307	80eb271a71be071c
368514671592636869924188339869450301194360230039464177.e324	7ff0000000000000
-.72684619427994350615315022e383	fff0000000000000
04395696343805766.685663e90	55deaa5a32e14b9f
-762097487126.379170e25	c796eefc48addcdc
-7782893911.49599e393	fff0000000000000
-89819274055.8365033255936772357824836318111026424e177	e6f4a499d4818c6a
330260338282806.138859e378	7ff0000000000000
-26334343503695408101775726764436850623552954380.6e254	fe4f755a84513033
376105929789.45528428573126817577892123036821e-197	19705d5b9b4bc65e
-27176736.256071052e5	c283c60fc4c038d7
4694.735730876922954536020161836223753e-49	3685711756a7d783
9791823953034716342061512492.1229690875893226188516177779794e252	7a114309505adddc
.8e304	7f0754e31cd072da
2518849830338466830568016076412215899087809704.23217e215	760061e137fa5bb9
886640025194535839187524754300899.485995429273e-26	4160e94c080fefb6
-7154079778.228124998284306839770843592e-325	8000000008a179bb
-15617.689473e240	f2a24c5c1dba60cf
-877590823947.6600e-390	8000000000000000
68806664325500332234631064.6843783468078230765e53	504db617987e371e
-308551701195819.920040262265332413394706e-225	9439f7e7e3948034
-887.51862133e221	ee6eb0e3b4421769
6.374881745471878188098733676689385596305699659428697e13	42ccfd56cf433f64
8.e-51	3587f1fb6f10934c
-6.889262535550883198154258520501526792e-132	a4b38f61feb36e3f
538.02624535e13	43331d51f856d860
.32746591892386622349975291e391	7ff0000000000000
-0758168698878.634796150556228301383e-65	b4e73ce0a861d8bc
-139777817501730999612.933e-3	c37f0972f37ab88b
-996.8041920753807488642336736410e-310	8031eb6313712fee
-.99e87	d1ffd9bb3158b22d
4390809.468211e132	5cb798f7ce44e886
-84753929153.72e-109	ab9289addebdf696
-33959956476074420684005713.36618728709273740083e-146	a6ec0fd176aca355
224213425019451758184079.29507e-171	2146ef8144dc60b4
6.044318660505601e-378	0000000000000000
104.6678931199e-98	2c01e2b2d102e870
19195755316.21187e-385	0000000000000000
-338824061411658740055041073938856683270914062521.70e217	f6dae67dc173921a
-.849690227837051608042529459e151	df44c4185a608f0f
2395722304363958401.436e-14	40d7654e4658d466
-4006287167.936005709910e79	d25423a602bc04ae
9866079.1096026118058668492e22	45f3eca4b2a45c2a
-782.08349676820334510440e-72	b1959749a831fcd9
-67.4636875657e169	e36658593285e13f
41161971611435221.8e-338	0000000000000053
30317542042396.2320491088765890e63	4fd0c1c7b98b1fa3
51156937357616.14587332812292655677836539530e6	44062f8f9be2acf7
509397.057327166078893733e259	76e438aaa2f54e57
4354.85e-119	27fb7451bdb5b514
-11085683270147171888015381.16999689811308451279891e44	ce448f3e29c73d33
-4761323199438165.56243e135	df3745da59a1f86f
-53436743773128533238911402.62980268833189403508666265213e196	edf7a7200b455ebc
-9.54229501149517310689e163	e1fa83453335617c
1064701122035834608540036.8158e-240	13177d762f69b1e9
-6161546354814406186540062479675001598349333.813942944561e-336	830f7b43dc388a94
-663015762092520015645306.16087576235639255436994313482286373e-326	81322fdae241fa1f
-3772819654543168617680885453086621150465415649.e191	f10daa2769fff468
-776.e131	dbbb54ddda12deb6
-369955410193430454371567278988741673.853511670541e-215	9aaeb3e51c1a77c0
6101906.4366167903625047074637744e-124	27989ea8ab1a4cf9
-776432667074615341.947114246322667941689880e132	df0e5c69e0cde0f6
2287627198807693177588051572187355260688243314.3e272	7ff0000000000000
5.07073341452910268113e59	4c5432032d1db006
-55.2586322679460837984966987606558375583963017e158	e11927a6d4c81091
-093499393148576.3316365e-362	8000000000000000
6129252857.1825048982063060810251134e-230	123627d82e2a9dd4
-8670490095093.2470632479071168336090930e-236	91a00bffded5bdca
-069896.18534682975653522e48	cae75a1d24c1341a
78495.55665e380	7ff0000000000000
915399.360e267	789b12fa34ebba27
-40364083293488989000747322589.4902184994601088728381259101e396	fff0000000000000
191200280773287.629780e182	68b05ebee190250d
-6936318510926408782318350010401621468741.034698367e-212	9c3127d700849ff2
5.2720464e-125	2621d803765c10a0
94999.490617306e167	63a3aa7826c27f3a
-82233984176875282430.65361891697834524247706592030920661e-220	9664248a41c33a80
-02174695837760907237906906001.388008310292031245347475e320	fff0000000000000
08687.73887029672872876e195	693d0e3aba4edf80
-4451192431.0e334	fff0000000000000
-12332.3569e9	c2a66eb381294000
-2213688084103919439.44941228210621370592e-132	a855ce51f2425a0b
-038147862.e-39	b968c26698c756af
-0.117901e-334	8000000000000000
-126481.8e-191	9956036841182937
-866473843701700330734594178334376552843869.5675e389	fff0000000000000
2698626632977.999435936829306725804887938763980029725308e-74	332633f89a1c32f5
5087260918134217881.8560832168860206146774243634568944793084e377	7ff0000000000000
8.60e286	7b8212b672d2300b
371951483864546396445617.5021451108692e-395	0000000000000000
9.32e-357	0000000000000000
732995025258.01003786172384216606217306814651e49	4c923ee9eda74f54
71976.3e-241	0ee76f3cd2b80d9e
-602442.781557088598186e36	c89ba9ae4d1cbf4f
06159623.0e-318	0000012246658744
-316902143510160161602.86377271513950590017455451e134	e002e894542cab66
-2649877800521269551877952535796492140665751083.e181	eef1e5b9b2f664e9
-03386023400278538491894513872.73908e391	fff0000000000000
001.3961601660557e-109	2954fc37c9b0ada1
055306182.721e182	6753dc5c5f0180a9
0631377500609963293333016235.56418283804896369248e-228	1628be8e384c6d59
-651037812313.3967525e-391	8000000000000000
-88079228.926046752143e369	fff0000000000000
-28161.4298815666415076284131100297309620425121110211073946e-267	896c606b2ca70d76
60695.868713465397454420833413260893729005972591e216	6dc57e25dae01a13
01298156263147001.6112478423293481793689e-48	391af62ebe514595
-30463508770710757418329265903886733916614234561480.7573e-126	b00c382ef6b1fb7c
090.5274112397983391931361462625157009655224142e43	49444c04c19f4ae9
770532741964149.0059954737044647463143138e-325	00000e2f2b83fd0c
31339132250.96835e13	44d0973e91930ac3
-927959358278.56294412142e-190	9af810ee4e9eb4a4
09100.0458881969104769925564787098e111	57cd8fe57f284cf0
-3916810781122.4998586009221388349577609455382904088835852e353	fff0000000000000
-990034730438947723404255.24776223138e-104	af52c84630d4fd75
00.71062313791453314147e150	5f0bc9a202f00286
6865437232288786261073121.95176545375483e381	7ff0000000000000
-216063708389588588384841.6966394534e346	fff0000000000000
-35627679211485.38101020517903393640967849441224354714e286	fe2106256daa328b
-121439903136.61288626537326199319393592531422e-208	970d0c7fba2448b8
-.70006907355e-247	8c9f53af3319a8f0
420.e258	760b50fdc6fc3b7d
9495898744254364250948123579.2012862522501276997937160e99	5a4c0e5f08f9c80c
-199717.3746962258525e-179	9bdf9d11e3a249c2
298920657078618414803.17598607644e-98	2fd626efa7852b95
38523618070860899712765.6679354321233796648454739496788e-312	03d806f58d2935af
4871344464027454200726183981778603444921957118.e221	774e370a85e4a0ba
0321009384824738.04768e-11	40a914300ce0a292
-7365169704331897751574.1891877e-387	8000000000000000
-283786310920677659934623718325445317.4847908330e-167	a4a01d566d37f2fa
-6035889652036243941773802340510231157.497039925667407362e-310	8734e5cc07b6d6fb
-9555585516204.6137861960917115548138343e0	c2a161aa8f85593a
1527921225195872820176487250373061844.37734977175311e285	7ff0000000000000
76704.8060450400585177046964178063061728443485667724085465e223	6f403088f293cf3a
0307909944034.7785005e297	7ff0000000000000
95150523873179586181.429528648461295078266e-182	1e4b6590824da60c
-5495795369112.03285703477086285860682724839612636054219313e-342	8000000000000000
-1.7e-41	b777b1cd7d5aa01c
9989128210849760303.80617055502716515451118073843217983e-84	3270d4e6ddbe9b54
184961833349357.03302940033822015e129	5dae55f116f74edf
-766805941348476.46247628449586e374	fff0000000000000
-9475751341624731.8138855449948588e-74	b3e3089f5c80715e
-37567015453962969547086021286234.0092340766408250486e-273	8dd008264085c114
70032579217618864764005852695964.784081e-57	3ab5ac8d75111579
-68917481828444725319364140.392072538e369	fff0000000000000
601980383408631395542893616501979471.61876902e357	7ff0000000000000
7391066980743683167435247093.871665e109	5c596c05cb395365
-4340528662115653021150.091822e-127	aa0fdb2213e03f3e
-9721063285807921223237042696376918.379792976314335634e258	fc8f2c17a7955a06
51817.860156345780566296753326359192783822761247553685e38	48cdbdf342a55896
-4042.96206119064059340359791560629122465e360	fff0000000000000
-99598880556.1434027280887657e-327	8000000001339a3e
-806878985916865353191637252905.835347204494819269221441e45	cf7c8ad64f9674fd
-150784843508608354129877467312966420708.9678e-181	a247891e48717e5f
57787613581.207116311962289736929778e-222	1413744186c99ba0
-28633528298.803186e-101	ad22aa30e79f8e04
02202417438309680615248616260404883183.0517538143e358	7ff0000000000000
-82.e80	d0f14a09507e6109
283619789868279.8732972932612283729953129075950e166	6565df3d6ad463b8
72362835.875475298375492201029728626921003e167	643d41ef53a47113
-4.374194212979653533659153269636e54	cb46d5989114e906
.9477940305515672937482872754177399456807807372205e-292	034e442e1ac9b2c7
-65740.57e384	fff0000000000000
63570383922898696491624.2255e-384	0000000000000000
-48990184.53393e26	c6ee3149cba5f56a
0898779252.80082588440884207476810808153182039245420e-44	38a7e4c64e20f50d
-026985162.85339346507698166358982327389849517447099696e-253	8cf2de28c723f46b
190511264181049837107537464937.4109e269	7ddd215b3d4ee120
99305193753111.4556804369352722532884337e-156	22736017f08bf743
808651296696737666140494906466.7578446053986395e-82	351efb3a9547d186
-.4e-358	8000000000000000
7552417407.2999027152543400338078255646746524703435056e-332	000000000000000f
417987.737446955635150e-163	1f425d3a1c560c93
304.59696184546e289	7c7388eaf22d6869
-2.e-40	b7b16c262777579c
-97197290336574.087307366912e336	fff0000000000000
